-14.430096649464941,-29.438129557828812,-1.0
16.36441688703002,53.98811782227248,-1.0
-13.06921726342692,-3.2335033141456133,-1.0
27.8174519785708,1.526323600963654,-1.0
12.179742833917977,-2.778713945434352,-1.0
-5.654557984040562,-8.636828018471547,-1.0
5.720740864052822,27.45423028421729,-1.0
-4.922139396769797,36.82402100669092,-1.0
-17.85509291517122,12.414421017660686,-1.0
6.121867020341419,2.9928448067397455,-1.0
13.108892651263073,25.29688940920316,-1.0
13.364916487122414,-15.686805586065987,-1.0
9.653931801119423,-3.1317736045296876,-1.0
4.167602940884227,3.33096297373411,-1.0
-29.043391651535604,26.55125242903985,-1.0
3.941760422931474,-9.96628251979241,-1.0
-11.507595330390943,-13.513464853495712,-1.0
-15.813072523045996,6.594232974648352,-1.0
20.374934227009632,-11.24648413544443,-1.0
10.007177550653976,1.3520294777685462,-1.0
-7.596759250216193,-21.085374255008947,-1.0
13.77980537446241,0.9317214086580135,-1.0
-14.051021617050981,-8.198893439711195,-1.0
46.215281362055464,23.585140309518223,-1.0
-12.638390148554848,6.35398241977371,-1.0
-8.621222124432542,-21.90767696370998,-1.0
-20.640287318317764,-0.7256890006994499,-1.0
-19.069223511293583,-10.382597437271473,-1.0
-34.28857829554757,-23.438092129995933,-1.0
-32.89297820635028,6.375512277723168,-1.0
16.18164662910481,-43.92210615313107,-1.0
54.432276218618824,-16.615326785607007,-1.0
-0.2966563730556897,15.028078506269093,-1.0
-16.42159384465068,-32.94206824743039,-1.0
-15.069093394174853,15.76045296245303,-1.0
-1.360261359938981,12.55160966470701,-1.0
-11.905689578461171,1.3676176444689179,-1.0
14.870397398260135,23.823345288565207,-1.0
-14.496493100298961,-6.397533482522722,-1.0
1.3420503262194885,-13.69897449685791,-1.0
53.01207127324467,10.491056562378137,-1.0
20.149224245225824,4.755335513024756,-1.0
4.495362708724117,-27.92609020568677,-1.0
29.06439129964825,-26.980428715275306,-1.0
-5.269890232553358,1.7375090462685263,-1.0
38.49433248668065,-33.10285172702368,-1.0
35.465481565552295,1.8316687970383152,-1.0
6.078953186069819,-16.922784425315744,-1.0
15.348039239772524,11.777676647084597,-1.0
-15.061211743851487,-23.03112105306889,-1.0
14.345461274391479,-1.0327058111690852,-1.0
-13.093858934189537,6.017880730073198,-1.0
31.715201918517486,22.46264819043024,-1.0
0.9143191959286835,14.56826940614877,-1.0
-0.750515809034775,15.489197623630563,-1.0
-28.588723092720567,-9.442611906411498,-1.0
-10.498458633235765,21.60022124197466,-1.0
0.6530172032880621,8.758346811669428,-1.0
-30.54649977521437,-15.739647118860391,-1.0
-23.548922734496067,23.44712642596534,-1.0
1.7234406562993032,-6.742876089430943,-1.0
-2.286984777770144,15.53287157644549,-1.0
-14.896325670545469,-3.9743678735533923,-1.0
-5.711782828571667,-19.1361458624073,-1.0
-26.657118070441506,14.285147670720537,-1.0
-11.263475570558878,8.679838427537602,-1.0
-3.800338630732118,45.87627466783065,-1.0
6.436542952144903,21.04076541115111,-1.0
15.238748354578638,19.555204041481062,-1.0
23.462057655292504,-17.924121402253952,-1.0
-12.835148442852153,-23.37682324035262,-1.0
-22.232709005875407,-15.329148510180373,-1.0
2.862545296170383,-40.83245187568852,-1.0
19.332609015924753,26.873525722370772,-1.0
14.884445402968563,-8.177649745239725,-1.0
24.190807075002457,17.025376574110926,-1.0
21.251151453695453,19.245439442898753,-1.0
28.916920375584677,-21.59761997579271,-1.0
38.71805997901052,4.058867307426417,-1.0
-10.444068748448686,11.674900480956211,-1.0
-2.9804319882336876,17.949108254508516,-1.0
-4.000686491226132,21.252253669591184,-1.0
-0.6710864795144103,-7.235017410428446,-1.0
-6.666165168872777,17.631977340850348,-1.0
16.953014106832146,-4.501805683425176,-1.0
11.680878814096493,-12.833409160445676,-1.0
-17.39264532270966,9.050462964458466,-1.0
-27.89830360187324,14.694725145794198,-1.0
-15.70067681989967,-1.1071568815288064,-1.0
-24.88466258526539,2.9013648965608296,-1.0
16.57725485996018,-2.3562643949445605,-1.0
-33.670448383643745,-9.033826378721802,-1.0
-10.395508588235305,15.168088528689736,-1.0
4.586668743168024,6.495052524690614,-1.0
6.632700459112394,-19.36647360443113,-1.0
14.826295416328444,-5.7759566893872325,-1.0
14.143032231773587,4.388408025734682,-1.0
-1.2579670220026613,-30.100332560339233,-1.0
-17.095251988849167,4.976454406039557,-1.0
4.451382368968187,-16.65778765624847,-1.0
-2.4807350240093036,10.264028476484173,-1.0
25.09509056703635,-2.730861661475368,-1.0
2.97384447778167,-18.528178568743023,-1.0
-14.607951580673216,-38.94080563670343,-1.0
18.478163427224484,4.865229738767268,-1.0
4.2060782096700295,-5.1036701486645395,-1.0
6.85797750269033,-28.19432564890444,-1.0
-24.06018887480107,-43.72509901274495,-1.0
8.051864724031777,-2.4739838435142745,-1.0
-21.139016691281793,20.28121192944653,-1.0
-25.67246651626997,31.912257135037176,-1.0
6.841669474177056,-1.3451137151991375,-1.0
17.061244478708517,5.657790671697147,-1.0
19.54091345174972,-4.715523381555536,-1.0
-0.22711886744780518,19.853171274039365,-1.0
16.118320213094623,-10.8108266469935,-1.0
15.12256689134938,-4.3152011735729765,-1.0
-12.69956344503824,-6.393557272125823,-1.0
6.400715747525383,0.5260379362208577,-1.0
-19.423715170953994,-1.2869857626313173,-1.0
5.241349457960838,0.08566777953441695,-1.0
-17.190827934952882,-10.692907946995486,-1.0
3.1823084144877303,2.0312377005873783,-1.0
3.5831244940213995,25.739627760188178,-1.0
18.711059705766797,-7.0467407683117695,-1.0
-3.4768527157200313,-30.380148158793357,-1.0
17.89725299329003,-16.231302632292476,-1.0
-4.926082407662642,-43.358021385923664,-1.0
18.48728037268172,-6.757602250199364,-1.0
8.649387273060729,14.382395011974957,-1.0
-9.980723300631922,-24.182870493235427,-1.0
27.31696335013799,-17.887583164021052,-1.0
34.24013982050798,28.884343026629423,-1.0
-12.366556530602352,9.350972724740021,-1.0
-6.91636720071453,-42.08444282290842,-1.0
2.507565373600923,-27.640074657329908,-1.0
17.943760819428284,-35.81000000487954,-1.0
23.895659768866537,-1.653605980016488,-1.0
-29.522013779634165,-24.612388332204432,-1.0
-3.671414250035107,-2.6809978699244312,-1.0
3.1102697354787328,12.030982939967563,-1.0
3.9421280339510982,4.447229930543421,-1.0
7.917426797383054,9.460281772301512,-1.0
25.322549286951954,0.24286576764959367,-1.0
-6.34490364586399,7.832557701286937,-1.0
34.9787416910232,-5.157089537845834,-1.0
-20.71565576356025,-1.0007342987300818,-1.0
-12.574289232671553,42.544909070555775,-1.0
-12.036113721061438,28.291146033986397,-1.0
11.197871706899695,22.857882383794454,-1.0
0.03672707741042155,-30.344022088083648,-1.0
1.7003894486745688,-21.101277913844104,-1.0
-51.241372449502464,-11.868816941978258,-1.0
24.74147828163785,44.365460200893885,-1.0
-25.9184873593119,2.2657530539324995,-1.0
-17.45003626956682,-9.043177674965284,-1.0
-45.8165836914214,-7.1447306679144,-1.0
-0.42057104572401244,13.953178755955776,-1.0
37.40877388025193,3.5253980502742106,-1.0
32.41956219210957,10.597334684136197,-1.0
14.070091147524364,-7.8828082015355445,-1.0
-34.80089092241841,-10.714278362645093,-1.0
-46.227396455604946,-7.578995283491463,-1.0
1.7068286068936442,13.505709013838679,-1.0
-26.3321119967079,17.117578781943507,-1.0
1.3279202112021897,-7.9028161937637655,-1.0
20.810391027605778,3.095312292025389,-1.0
15.007817083857674,30.876043562390652,-1.0
-12.886019764269399,0.6293406190846405,-1.0
16.784177575591436,4.030402010812516,-1.0
-4.413904916005605,-4.940954312371583,-1.0
3.9529313442195164,-21.28076318935905,-1.0
28.247797439697067,14.700448299244291,-1.0
15.773357205145647,24.099817868113064,-1.0
14.821503464943612,-10.769777942997676,-1.0
-0.6893269673646523,13.886930118786239,-1.0
-10.154029733940162,-5.018057437014109,-1.0
-31.85366361474818,14.234109516784667,-1.0
35.40380476855407,-15.938615464374443,-1.0
-42.449672100386465,-27.16955855409267,-1.0
9.99758107006887,37.49404865645891,-1.0
3.7140176762485426,20.736211815609998,-1.0
-30.08799072431586,15.361774789876169,-1.0
11.59092025640563,-7.325013269502359,-1.0
-15.25325588929241,2.090437884941971,-1.0
-6.554714404402269,-6.077669674286369,-1.0
12.255238408068088,14.843229281961495,-1.0
-1.8711376405920166,-2.395842060175322,-1.0
-25.572277508257635,13.136902052488217,-1.0
-52.014058548027705,20.859077739964178,-1.0
-2.8119549412711615,1.360481071810009,-1.0
-25.398694280181445,12.415942990448382,-1.0
-32.34275801745201,24.980520954693873,-1.0
-14.596291123175984,17.922414419623266,-1.0
33.74894802369388,-4.856490662109797,-1.0
15.225448939104165,-3.7621957478753902,-1.0
4.964249416050944,21.673322611642163,-1.0
5.559839931212177,-9.624269846860267,-1.0
32.59691104771493,1.9949842994733529,-1.0
-37.353358029468254,11.157724804743953,-1.0
-4.05702890764353,28.76069698533221,-1.0
-2.156806888464931,-28.129439944272484,-1.0
-32.41007089670525,8.738114091079357,-1.0
35.32916880452474,-15.404645100787924,-1.0
-5.372637394606327,-17.006370440039365,-1.0
0.9542665487972679,23.359035677609434,-1.0
5.882784952099915,-15.92871023172918,-1.0
0.912139700282298,7.981510925003833,-1.0
3.587290223797079,-19.913797024982337,-1.0
-4.588638922343429,-28.90073238061059,-1.0
-8.72153212947541,-11.940833286348054,-1.0
35.02557422813715,-19.925584134527593,-1.0
-29.4503694990141,2.9404031280484286,-1.0
1.1278618466093557,-5.586408395903631,-1.0
-13.92370767829362,-17.11019993209442,-1.0
-1.1624592046770195,-29.82196861805068,-1.0
-9.267197587210008,6.816717113613656,-1.0
-10.491937320645246,-37.933453216105846,-1.0
9.442035647008165,32.74082243496192,-1.0
-13.22671450368906,-4.009795282125442,-1.0
26.260265898343775,5.306180075138943,-1.0
-25.552563999881457,-9.655037930558898,-1.0
2.209840384566463,8.01420693030158,-1.0
-31.244482712763684,-18.246790430807486,-1.0
-6.350080347287484,-24.49691677379277,-1.0
0.3834306172927956,-19.966279175598512,-1.0
17.323708447434292,-14.851473223566707,-1.0
-6.042215827859857,8.595670725184863,-1.0
48.02362389848879,-9.323967281366155,-1.0
-10.014500525168666,-15.069016007535591,-1.0
-14.186932697877428,5.37442007251251,-1.0
-15.95223128664156,28.155320274997262,-1.0
20.37064673572842,-35.813355024251095,-1.0
10.008541605154896,8.36079753702149,-1.0
9.088030332104733,11.428370086243717,-1.0
-3.7903628085386947,-13.491613340463207,-1.0
-19.29871906232327,37.92153873580152,-1.0
-31.861531639417002,2.57321766390691,-1.0
-7.686262462320093,6.793505904905713,-1.0
-25.514647766128206,0.8613284536226701,-1.0
-7.694889753620543,10.847134940808589,-1.0
-2.793631349811074,-8.312374424761757,-1.0
39.074337275696635,1.1744223442688446,-1.0
-26.15385530081349,23.2554669724211,-1.0
-41.68383465591714,11.152291920507828,-1.0
-17.1298104584588,7.229951849826067,-1.0
0.4817268245110563,-2.483240648209579,-1.0
18.506267719323215,15.648024481136133,-1.0
23.881214473256385,37.834646818455276,-1.0
16.925436583949722,6.813314483908794,-1.0
7.368536603323504,2.6141537989460684,-1.0
-20.823136840385153,12.881946676518563,-1.0
4.858234144730812,18.034865172976424,-1.0
9.970982512240134,-4.559752263300277,-1.0
0.4575800309503486,2.274331220748055,-1.0
3.7287410945435036,15.685098953729046,-1.0
2.187404146048688,32.92956512037222,-1.0
11.608590557790512,17.583558515084732,-1.0
-46.832748368985534,-26.781177787141438,-1.0
0.21861142170115658,6.9355534710491344,-1.0
30.615280153442974,33.97182211611832,-1.0
20.265344128952098,-14.906996710851155,-1.0
-28.54403925148922,15.92217296335724,-1.0
-10.323876814651786,-9.593294272906647,-1.0
25.258293199421136,21.252447379638923,-1.0
10.210726726471798,-0.7133363519115604,-1.0
19.715958455408945,-24.161843037897626,-1.0
5.224088190468076,-8.959033328680002,-1.0
-5.481655509640967,-8.385353811433408,-1.0
6.742081539293383,-15.430022923644257,-1.0
11.229171627493669,-9.885251500234842,-1.0
-25.32996349536985,7.078213326676288,-1.0
22.993687411901817,-21.91236564303004,-1.0
1.6218192801962628,-2.7400673318464137,-1.0
-22.6486519390181,-1.0963710365302113,-1.0
-38.17365842235942,20.302865851075204,-1.0
-9.616584762520157,8.986295452916691,-1.0
4.4743033518847195,-10.513121325354156,-1.0
-13.691532395429466,-8.820342303137506,-1.0
17.94462853500034,30.3580374986339,-1.0
-7.648576219616345,-21.43607114558518,-1.0
3.0161754201465545,-8.060484444006468,-1.0
22.18807839010188,-4.491465017425583,-1.0
-4.8243101527806225,14.673349783856455,-1.0
-11.492380475417047,-16.720762904491846,-1.0
5.36307424310629,15.318489057810867,-1.0
-0.05024427219179414,-0.7641612308442214,-1.0
29.019323416292657,37.407966409095664,-1.0
26.098480063298815,2.985303751282923,-1.0
31.06082449462701,24.68903275261397,-1.0
39.75971175677894,3.13471706006681,-1.0
-5.571206335195635,-40.78678998348782,-1.0
-13.554537719230437,-2.8490097051315817,-1.0
21.047280663182008,13.96158466783428,-1.0
3.938923572401194,-13.5876398360904,-1.0
-14.46269682367771,-11.465616273762231,-1.0
9.499043431243777,-28.62548409909565,-1.0
21.507299723278486,8.646232512037924,-1.0
-8.844482837827135,-2.55971537125475,-1.0
2.993674681873963,4.095566743912398,-1.0
-11.51337790844934,39.474155829997585,-1.0
-16.50805428924294,0.9548598610976846,-1.0
-8.709236321595009,55.21373554841732,-1.0
16.260624861895646,1.5559020242129398,-1.0
-8.449174572953847,18.35867836924604,-1.0
-29.70600119801017,8.696107293765476,-1.0
9.987839812737592,-17.937923511641767,-1.0
21.973180462932373,12.023650896985314,-1.0
24.558396949866133,4.798222721114952,-1.0
-3.813880651551247,-7.872701399693098,-1.0
-12.821815963640006,-5.382870951419504,-1.0
-38.050796131041345,11.356611674794701,-1.0
-34.417079348545606,-4.621295062987425,-1.0
-29.181110167795808,9.267888074438634,-1.0
18.875237205982877,31.966002099082296,-1.0
18.900111712731167,1.3797648682807342,-1.0
2.9866516139287813,14.855897762078207,-1.0
6.6373510764509795,11.43895657792971,-1.0
27.14802820823142,-15.92260338831209,-1.0
-10.216298228417585,28.919960294893656,-1.0
25.047377804099135,5.689812379457994,-1.0
-16.725859571081777,19.606460837772683,-1.0
17.226319822719393,6.992454003489779,-1.0
-6.117921593164862,33.357043715323286,-1.0
6.98916827796955,-1.4932617353210298,-1.0
-15.346263502603383,11.603457818375668,-1.0
-14.200738639923108,4.820682425785323,-1.0
0.7182013018969092,10.899945102740867,-1.0
24.18277633261383,-31.179481296139766,-1.0
-19.714364254812466,24.919718857360195,-1.0
8.37330365971923,-13.267666167495292,-1.0
-6.974627091959982,-3.613085197069662,-1.0
-12.871012437065302,9.324032009696545,-1.0
